gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Female,0,Yes,Yes,No,Yes,Two year,68.3,64,No
Male,0,Yes,No,,,Two year,19.4,72,No
Female,0,Yes,Yes,No,No,Month-to-month,56.15,27,No
Male,1,Yes,Yes,Yes,Yes,One year,73.0,35,No
Male,0,Yes,Yes,No,Yes,Month-to-month,59.55,1,No
Female,0,Yes,Yes,No,No,Month-to-month,68.65,1,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,89.55,43,Yes
Female,1,Yes,Yes,Yes,Yes,One year,95.85,53,No
Female,0,Yes,Yes,No,No,One year,55.85,17,Yes
Female,1,Yes,Yes,No,Yes,Month-to-month,85.8,20,Yes
Male,0,Yes,No,,,One year,19.15,6,No
Male,0,No,Yes,No,No,Month-to-month,24.7,1,No
Female,0,Yes,Yes,Yes,Yes,Two year,89.65,61,No
Female,1,Yes,Yes,Yes,No,Month-to-month,89.2,4,Yes
Female,0,Yes,No,,,Month-to-month,19.55,1,No
Male,0,Yes,Yes,No,Yes,Month-to-month,80.5,1,Yes
Female,0,Yes,Yes,No,No,One year,83.65,68,No
Male,0,Yes,Yes,No,Yes,Month-to-month,79.25,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,80.6,2,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,89.3,45,Yes
Female,0,Yes,Yes,No,No,Month-to-month,84.85,40,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,105.1,34,No
Female,0,Yes,Yes,No,Yes,Month-to-month,85.95,13,No
Female,0,Yes,No,,,Month-to-month,20.25,1,Yes
Female,0,No,Yes,Yes,No,One year,40.9,35,No
Male,0,Yes,No,,,One year,19.9,35,No
Male,1,Yes,Yes,No,Yes,Two year,102.65,72,No
Male,1,Yes,Yes,No,No,Two year,74.2,2,No
Female,0,Yes,No,,,Month-to-month,19.45,12,No
Male,0,Yes,Yes,Yes,No,Two year,75.75,69,No
Male,1,Yes,Yes,Yes,Yes,Two year,104.9,57,No
Female,0,Yes,Yes,No,No,Month-to-month,70.3,35,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,86.9,69,No
Female,0,Yes,Yes,Yes,Yes,One year,107.5,63,Yes
Female,0,Yes,Yes,No,No,Month-to-month,45.2,41,No
Female,0,Yes,No,,,Two year,21.3,47,No
Male,0,Yes,Yes,Yes,Yes,One year,117.8,72,Yes
Female,0,Yes,Yes,No,Yes,One year,79.85,59,No
Female,0,Yes,No,,,Two year,19.35,18,No
Female,0,No,Yes,Yes,No,Month-to-month,34.0,25,Yes
Male,0,Yes,Yes,No,No,One year,80.8,40,No
Male,0,Yes,Yes,No,No,Month-to-month,69.8,2,No
Female,0,No,Yes,Yes,Yes,One year,55.95,21,Yes
Male,0,Yes,Yes,Yes,Yes,One year,101.05,68,No
Female,1,Yes,No,,,Two year,19.55,70,No
Male,0,Yes,Yes,No,No,Month-to-month,44.55,1,No
Female,0,Yes,Yes,No,No,Two year,84.05,72,No
Female,0,Yes,Yes,No,No,Month-to-month,70.4,2,No
Female,0,Yes,No,,,One year,20.6,11,No
Female,0,Yes,No,,,Two year,24.95,56,No
Female,0,No,Yes,No,No,Month-to-month,34.85,36,No
Male,0,Yes,Yes,Yes,Yes,One year,90.6,37,No
Female,0,No,Yes,Yes,Yes,Month-to-month,55.9,39,Yes
Male,0,Yes,Yes,No,No,Month-to-month,80.55,18,No
Male,0,Yes,Yes,No,No,Month-to-month,84.75,19,No
Female,0,Yes,Yes,No,No,Month-to-month,76.65,4,Yes
Male,0,Yes,Yes,No,No,Month-to-month,69.95,1,No
Female,1,Yes,Yes,No,Yes,Two year,83.45,38,No
Male,0,Yes,No,,,One year,19.7,10,No
Male,0,Yes,Yes,Yes,Yes,One year,100.55,56,No
Female,0,Yes,Yes,Yes,No,One year,68.95,30,No
Male,0,Yes,Yes,Yes,Yes,Two year,88.7,72,No
Female,0,Yes,No,,,One year,20.2,8,No
Female,0,Yes,Yes,No,Yes,Two year,104.05,53,No
Male,0,Yes,Yes,Yes,No,One year,94.65,46,No
Female,0,Yes,No,,,Month-to-month,20.7,6,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.2,8,Yes
Female,0,Yes,Yes,Yes,Yes,One year,98.25,56,Yes
Female,0,Yes,Yes,No,No,Month-to-month,65.25,31,Yes
Male,1,Yes,Yes,Yes,No,Month-to-month,59.9,13,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,110.1,40,No
Female,1,Yes,Yes,No,No,One year,94.05,59,No
Female,0,Yes,Yes,Yes,Yes,One year,103.05,50,No
Female,0,No,Yes,No,No,Month-to-month,24.4,2,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,79.2,46,No
Female,0,Yes,Yes,No,Yes,Month-to-month,64.8,18,No
Female,0,No,Yes,No,No,Month-to-month,33.45,35,No
Male,0,Yes,Yes,No,No,Month-to-month,50.6,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,80.8,4,Yes
Male,0,Yes,Yes,No,No,Month-to-month,85.3,5,Yes
Female,0,Yes,Yes,No,No,Two year,64.15,69,No
Male,0,Yes,Yes,Yes,No,Month-to-month,80.85,17,Yes
Female,0,Yes,No,,,Month-to-month,20.2,1,Yes
Male,1,Yes,Yes,No,No,Month-to-month,78.85,24,Yes
Female,1,Yes,Yes,Yes,No,One year,84.45,62,No
Male,0,Yes,Yes,No,No,Month-to-month,45.4,12,Yes
Male,0,Yes,No,,,Month-to-month,20.85,23,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.9,45,No
Female,0,Yes,Yes,No,Yes,Month-to-month,85.3,9,No
Male,0,Yes,Yes,Yes,No,Month-to-month,80.35,4,Yes
Male,0,Yes,Yes,No,No,Month-to-month,85.95,24,No
Female,0,Yes,No,,,Two year,25.95,71,No
Male,0,Yes,Yes,No,No,Month-to-month,45.15,2,Yes
Male,0,Yes,No,,,One year,18.8,1,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.6,10,Yes
Female,0,No,Yes,Yes,Yes,Month-to-month,51.4,2,No
Female,0,Yes,Yes,No,No,One year,60.5,67,No
Female,0,Yes,Yes,Yes,No,One year,69.45,7,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,78.75,13,No
Female,0,Yes,Yes,No,Yes,One year,94.7,57,No
Female,1,Yes,Yes,Yes,No,Month-to-month,91.95,36,No
Female,0,Yes,Yes,Yes,Yes,Two year,90.05,66,No
Female,0,Yes,Yes,No,No,Month-to-month,59.05,22,No
Female,0,Yes,Yes,Yes,No,Month-to-month,94.4,17,Yes
Female,1,Yes,Yes,No,No,Month-to-month,74.45,1,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.0,11,Yes
Female,0,Yes,Yes,No,No,Month-to-month,73.55,2,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.4,3,No
Male,0,Yes,Yes,No,No,Month-to-month,74.8,4,Yes
Female,0,Yes,No,,,Two year,19.75,69,No
Male,0,Yes,Yes,No,Yes,Two year,104.9,72,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,93.5,23,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,74.55,40,No
Female,0,Yes,Yes,Yes,Yes,Two year,84.7,70,No
Female,1,Yes,Yes,No,Yes,Two year,90.85,70,No
Female,0,Yes,Yes,Yes,Yes,One year,69.95,3,No
Male,0,Yes,Yes,Yes,Yes,Two year,110.05,69,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,89.5,6,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,92.0,72,No
Female,0,Yes,Yes,Yes,Yes,Two year,86.15,67,No
Female,1,Yes,Yes,Yes,Yes,One year,99.2,40,Yes
Female,0,Yes,No,,,Two year,24.9,19,No
Male,0,No,Yes,No,Yes,Two year,40.05,70,No
Female,0,Yes,Yes,Yes,No,Two year,71.05,21,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,104.9,32,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,103.95,29,No
Female,0,Yes,Yes,No,No,Month-to-month,74.2,29,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.15,25,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,98.8,55,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,103.65,55,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.2,2,Yes
Female,0,Yes,No,,,Month-to-month,20.7,2,No
Male,0,Yes,Yes,Yes,Yes,One year,96.75,62,Yes
Male,0,Yes,No,,,Month-to-month,20.0,19,No
Female,0,Yes,No,,,Month-to-month,20.65,7,No
Male,0,Yes,Yes,No,No,Month-to-month,75.3,29,No
Male,0,No,Yes,Yes,No,Month-to-month,33.75,29,No
Male,0,Yes,Yes,No,No,Month-to-month,81.7,12,Yes
Female,0,Yes,Yes,Yes,No,One year,70.8,50,No
Male,0,Yes,Yes,Yes,Yes,Two year,111.2,67,No
Female,0,Yes,Yes,No,Yes,Month-to-month,86.15,33,Yes
Female,0,Yes,Yes,Yes,Yes,One year,75.1,37,No
Female,0,Yes,No,,,Two year,25.0,64,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,89.9,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,74.85,8,No
Male,0,Yes,Yes,No,No,Month-to-month,44.95,9,Yes
Male,0,Yes,No,,,Month-to-month,20.05,1,No
Female,0,No,Yes,No,No,One year,34.7,48,Yes
Female,0,Yes,Yes,No,No,Month-to-month,66.15,38,No
Male,0,Yes,No,,,Month-to-month,20.2,3,No
Female,0,Yes,No,,,Month-to-month,19.9,32,No
Male,0,Yes,Yes,No,Yes,Month-to-month,60.65,3,No
Female,0,Yes,Yes,No,Yes,Month-to-month,94.85,10,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,85.8,1,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.2,3,Yes
Female,0,No,Yes,Yes,No,Month-to-month,34.8,3,No
Female,0,Yes,Yes,Yes,No,Two year,81.25,56,No
Male,0,No,Yes,No,No,Month-to-month,24.6,9,No
Female,1,Yes,Yes,No,No,Month-to-month,73.8,53,No
Female,0,Yes,Yes,No,Yes,One year,58.55,63,No
Male,0,Yes,Yes,No,No,Two year,55.25,35,No
Male,0,Yes,Yes,Yes,Yes,One year,102.6,41,Yes
Male,0,No,Yes,No,No,Month-to-month,25.15,13,No
Male,0,Yes,Yes,No,Yes,Month-to-month,69.2,14,No
Male,0,Yes,No,,,Month-to-month,19.9,14,No
Female,0,Yes,Yes,No,Yes,Month-to-month,93.8,51,No
Female,0,Yes,Yes,No,Yes,Month-to-month,55.4,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,69.95,1,Yes
Female,0,Yes,Yes,No,No,One year,55.9,68,No
Male,1,Yes,Yes,Yes,No,Month-to-month,88.8,1,Yes
Female,0,No,Yes,No,No,One year,25.85,1,No
Female,0,Yes,Yes,Yes,Yes,Two year,99.65,60,No
Male,1,Yes,Yes,No,No,Month-to-month,73.75,7,Yes
Female,0,Yes,No,,,Two year,20.4,23,No
Male,0,Yes,Yes,Yes,No,Two year,82.3,72,No
Male,0,Yes,Yes,Yes,No,Month-to-month,89.85,3,No
Male,0,Yes,Yes,No,No,Month-to-month,75.9,5,Yes
Female,0,Yes,No,,,Month-to-month,19.7,6,No
Female,0,Yes,No,,,Two year,19.75,13,No
Male,0,Yes,No,,,One year,19.9,47,No
Male,0,No,Yes,No,No,Month-to-month,29.8,3,No
Male,1,Yes,No,,,One year,19.65,14,No
Female,0,Yes,Yes,Yes,No,Two year,77.15,23,No
Female,0,Yes,Yes,Yes,Yes,Two year,92.0,72,No
Female,0,Yes,Yes,No,No,Month-to-month,43.95,1,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,103.1,66,No
Male,0,Yes,No,,,Two year,25.55,53,No
Female,0,Yes,Yes,No,No,Month-to-month,79.0,11,No
Male,0,Yes,Yes,Yes,Yes,Two year,111.6,61,Yes
Male,0,Yes,Yes,No,No,Month-to-month,60.95,2,No
Female,0,Yes,No,,,Month-to-month,20.3,1,No
Male,0,No,Yes,No,Yes,Month-to-month,35.45,1,Yes
Male,0,Yes,Yes,No,No,One year,87.4,67,Yes
Male,0,Yes,Yes,No,No,Month-to-month,74.15,18,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.75,18,No
Female,0,Yes,Yes,No,Yes,Month-to-month,78.1,12,Yes
Female,1,Yes,Yes,Yes,Yes,Month-to-month,104.3,27,Yes
Female,0,Yes,Yes,No,Yes,One year,100.7,61,No
Female,0,Yes,Yes,Yes,Yes,Two year,107.65,65,No
Female,0,Yes,No,,,Two year,20.0,41,No
Male,0,Yes,Yes,No,No,Month-to-month,50.1,19,No
Female,0,Yes,Yes,No,No,Month-to-month,49.05,2,Yes
Male,1,Yes,Yes,Yes,No,Month-to-month,86.85,2,Yes
Female,0,Yes,No,,,Month-to-month,19.95,4,No
Male,0,Yes,Yes,No,No,Month-to-month,54.3,25,No
Male,0,Yes,Yes,Yes,No,One year,90.95,60,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,85.2,8,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,84.45,72,No
Male,0,Yes,Yes,No,No,Month-to-month,55.8,5,No
Male,0,Yes,No,,,Two year,20.25,10,No
Female,0,Yes,Yes,No,No,One year,81.25,59,No
Female,0,Yes,No,,,Two year,25.8,68,No
Male,0,Yes,No,,,Two year,24.05,54,No
Male,0,Yes,No,,,One year,20.3,22,No
Female,0,Yes,Yes,No,No,Month-to-month,52.15,49,No
Female,0,Yes,Yes,No,No,Month-to-month,79.15,51,No
Female,0,Yes,No,,,Two year,25.6,19,No
Female,0,Yes,Yes,No,No,Month-to-month,80.55,2,No
Female,0,Yes,No,,,One year,19.55,14,No
Male,1,No,Yes,Yes,Yes,Month-to-month,44.85,57,Yes
Male,0,Yes,Yes,No,Yes,Two year,97.75,72,No
Female,0,Yes,Yes,Yes,No,Two year,98.0,63,No
Female,0,Yes,Yes,Yes,No,Month-to-month,64.4,4,No
Male,0,Yes,Yes,No,Yes,One year,64.8,17,No
Male,0,Yes,Yes,Yes,No,Month-to-month,85.35,6,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,94.45,56,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,88.35,13,Yes
Female,0,Yes,Yes,No,No,Month-to-month,49.15,6,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,93.25,71,No
Male,0,Yes,No,,,One year,19.6,10,No
Female,1,Yes,Yes,Yes,Yes,Two year,88.05,72,No
Female,0,Yes,No,,,Two year,24.95,69,No
Male,0,Yes,No,,,Month-to-month,20.1,1,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,90.05,47,No
Male,0,Yes,No,,,Two year,20.5,60,No
Male,0,Yes,No,,,Month-to-month,19.25,2,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,96.0,2,Yes
Male,0,No,Yes,No,Yes,Month-to-month,46.3,53,No
Male,0,Yes,Yes,No,Yes,Month-to-month,90.05,34,No
Male,0,Yes,Yes,No,No,One year,65.85,60,No
Female,1,Yes,Yes,Yes,Yes,One year,-2.0,55,No
Male,0,Yes,Yes,Yes,No,Month-to-month,92.55,53,No
Male,0,Yes,Yes,Yes,Yes,One year,70.0,5,Yes
Male,0,No,Yes,Yes,Yes,Month-to-month,53.75,57,No
Male,0,Yes,Yes,No,No,Month-to-month,45.85,1,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,86.45,61,No
Male,1,Yes,Yes,Yes,Yes,One year,101.15,38,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,104.95,60,No
Female,0,Yes,No,,,Two year,20.15,50,No
Female,0,Yes,Yes,No,No,Month-to-month,55.3,9,No
Female,0,Yes,No,,,Two year,19.7,71,No
Female,0,Yes,Yes,Yes,No,Two year,64.2,46,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,109.95,35,No
Female,0,Yes,Yes,No,No,Month-to-month,71.35,1,Yes
Female,0,Yes,No,,,One year,19.65,23,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.25,1,Yes
Male,1,Yes,Yes,No,Yes,One year,-3.0,21,No
Male,0,Yes,No,,,Month-to-month,19.75,16,No
Male,0,No,Yes,No,Yes,One year,51.05,70,No
Male,0,Yes,Yes,Yes,Yes,Two year,105.65,66,No
Female,0,Yes,Yes,Yes,No,Month-to-month,91.7,1,Yes
Male,0,Yes,No,,,Month-to-month,19.95,14,No
Female,0,Yes,No,,,Two year,20.25,46,No
Male,0,Yes,Yes,Yes,Yes,One year,100.6,49,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,80.7,3,No
Male,0,Yes,Yes,Yes,No,Month-to-month,84.05,34,No
Male,0,Yes,Yes,Yes,Yes,Two year,110.0,68,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,84.4,50,Yes
Male,0,Yes,No,,,Month-to-month,20.25,3,No
Female,0,Yes,Yes,Yes,No,Month-to-month,84.6,25,No
Female,1,Yes,Yes,Yes,Yes,One year,105.0,19,No
Male,0,Yes,Yes,Yes,Yes,Two year,-3.0,65,No
Female,0,Yes,Yes,No,Yes,Month-to-month,84.75,3,Yes
Female,0,Yes,Yes,Yes,Yes,One year,111.25,67,No
Female,0,Yes,Yes,No,No,Month-to-month,75.25,8,No
Male,0,Yes,Yes,No,No,Two year,70.9,67,No
Male,0,Yes,Yes,Yes,No,One year,59.45,26,No
Male,1,Yes,Yes,No,Yes,Month-to-month,95.25,57,Yes
Male,0,Yes,Yes,No,No,Month-to-month,75.25,39,Yes
Male,0,Yes,Yes,No,No,Month-to-month,54.25,47,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,98.55,20,No
Male,0,Yes,Yes,No,No,Month-to-month,70.4,17,Yes
Male,0,Yes,No,,,Two year,21.0,52,No
Male,0,Yes,No,,,Two year,25.35,10,No
Female,0,Yes,Yes,No,Yes,One year,93.7,61,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,94.45,8,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,89.1,72,No
Male,0,Yes,Yes,No,No,Month-to-month,51.1,24,No
Male,1,Yes,Yes,No,No,Two year,69.35,4,No
Male,0,Yes,Yes,No,Yes,Month-to-month,83.95,26,Yes
Female,0,Yes,Yes,No,No,One year,89.0,66,No
Female,0,Yes,Yes,Yes,Yes,Two year,91.55,65,No
Female,0,Yes,Yes,Yes,Yes,One year,79.95,34,No
Female,0,Yes,Yes,Yes,Yes,Two year,81.0,45,No
Female,0,Yes,Yes,Yes,No,Two year,99.0,71,No
Male,0,Yes,Yes,Yes,Yes,One year,82.0,18,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,-8.0,2,No
Male,0,Yes,Yes,No,No,Month-to-month,74.5,8,Yes
Female,0,No,Yes,No,No,Month-to-month,31.0,3,Yes
Female,0,Yes,No,,,Two year,20.05,12,No
Female,0,Yes,No,,,One year,20.1,16,No
Female,1,Yes,Yes,Yes,Yes,Two year,110.1,72,No
Female,0,Yes,Yes,No,No,Month-to-month,70.25,1,Yes
Male,0,Yes,No,,,Month-to-month,20.2,1,No
Male,1,Yes,Yes,No,Yes,Month-to-month,85.55,10,Yes
Female,0,No,Yes,No,Yes,Two year,43.6,62,No
Male,0,Yes,Yes,No,No,Month-to-month,78.45,4,Yes
Male,0,Yes,No,,,One year,24.05,53,No
Female,0,Yes,Yes,Yes,Yes,One year,100.3,52,No
Male,1,Yes,Yes,Yes,No,Month-to-month,88.2,19,Yes
Male,0,Yes,Yes,No,No,Month-to-month,45.65,18,No
Male,1,No,Yes,No,No,Month-to-month,29.45,51,No
Male,1,Yes,Yes,No,No,Month-to-month,44.7,6,No
Male,1,Yes,Yes,Yes,Yes,Two year,113.8,72,No
Male,0,Yes,Yes,Yes,Yes,Two year,116.6,72,No
Male,0,Yes,Yes,Yes,Yes,Two year,106.0,71,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,79.75,57,No
Male,0,Yes,Yes,Yes,Yes,Two year,86.1,58,No
Female,0,Yes,No,,,Two year,25.45,71,No
Female,0,Yes,Yes,Yes,Yes,Two year,84.7,72,No
Male,0,Yes,No,,,Two year,19.15,17,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,95.65,39,Yes
Female,0,Yes,Yes,No,No,Month-to-month,56.3,8,No
Female,0,Yes,No,,,Two year,19.6,68,No
Male,0,No,Yes,Yes,Yes,One year,60.0,28,No
Female,0,Yes,Yes,No,No,Month-to-month,75.05,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,45.25,2,No
Male,0,Yes,No,,,Two year,19.45,71,No
Male,1,Yes,Yes,Yes,No,Two year,69.1,30,No
Male,0,Yes,No,,,One year,19.6,34,No
Male,0,Yes,Yes,Yes,Yes,One year,83.7,32,No
Male,0,Yes,No,,,Two year,25.4,6,No
Female,0,Yes,No,,,Two year,25.5,45,No
Female,0,No,Yes,No,No,Month-to-month,28.6,37,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,111.4,11,No
Male,1,Yes,Yes,No,No,Month-to-month,72.6,2,No
Female,1,Yes,Yes,No,No,Month-to-month,76.4,1,Yes
Female,0,No,Yes,No,No,Two year,34.6,23,No
Female,0,Yes,Yes,No,Yes,Month-to-month,66.1,29,No
Male,0,Yes,Yes,No,No,One year,85.5,68,No
Male,0,No,Yes,No,No,Month-to-month,34.4,17,No
Male,0,Yes,No,,,Two year,19.3,69,No
Male,1,No,Yes,Yes,Yes,Two year,64.05,59,No
Male,0,Yes,No,,,Month-to-month,19.2,1,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,98.85,32,No
Male,1,Yes,Yes,No,No,Month-to-month,79.3,29,No
Male,0,Yes,Yes,No,Yes,One year,85.55,59,Yes
Male,0,No,Yes,Yes,No,One year,50.8,28,No
Male,0,Yes,Yes,No,No,Month-to-month,76.0,15,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,93.5,50,No
Female,1,No,Yes,Yes,Yes,Month-to-month,45.7,5,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,78.1,14,No
Female,0,Yes,No,,,Month-to-month,19.5,20,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,92.0,3,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,95.45,35,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,95.75,6,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,95.6,14,No
Male,0,Yes,Yes,Yes,No,Month-to-month,96.9,23,No
Male,0,Yes,Yes,Yes,Yes,One year,104.65,71,No
Male,0,Yes,Yes,Yes,Yes,One year,106.1,28,Yes
Female,0,Yes,Yes,Yes,Yes,One year,96.9,64,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.6,3,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,109.8,34,Yes
Female,0,Yes,Yes,No,No,Month-to-month,49.95,1,Yes
Female,1,Yes,Yes,Yes,Yes,Month-to-month,110.45,33,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.55,12,No
Male,1,Yes,Yes,Yes,Yes,One year,97.25,72,No
Male,1,Yes,Yes,No,No,One year,54.1,36,No
Male,0,Yes,No,,,Month-to-month,20.2,4,No
Male,0,Yes,Yes,No,No,Month-to-month,49.55,8,No
Female,1,No,Yes,Yes,Yes,Month-to-month,48.35,18,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,80.1,29,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,92.35,28,Yes
Female,1,Yes,Yes,Yes,Yes,One year,99.5,59,No
Female,1,Yes,Yes,No,No,One year,54.1,16,No
Female,0,Yes,Yes,No,Yes,One year,94.35,67,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,102.65,40,No
Female,0,Yes,No,,,Two year,19.75,9,No
Female,0,Yes,Yes,No,No,One year,54.25,8,No
Female,0,Yes,No,,,Two year,19.85,58,No
Male,0,Yes,Yes,Yes,Yes,Two year,105.55,71,No
Female,0,Yes,No,,,Month-to-month,19.95,5,No
Female,0,Yes,Yes,Yes,No,Month-to-month,83.55,17,No
Male,0,Yes,Yes,Yes,No,Month-to-month,85.45,30,No
Female,0,Yes,Yes,No,No,Month-to-month,76.1,3,No
Male,0,Yes,No,,,One year,24.5,13,No
Male,1,Yes,Yes,Yes,No,Month-to-month,86.6,16,Yes
Male,0,Yes,No,,,Two year,21.25,30,No
Male,0,Yes,No,,,Month-to-month,19.2,1,No
Female,0,Yes,Yes,No,No,Month-to-month,89.4,13,Yes
Male,0,Yes,No,,,Month-to-month,19.7,34,No
Male,0,Yes,Yes,Yes,Yes,Two year,106.3,52,No
Female,0,Yes,Yes,No,No,Month-to-month,70.9,4,Yes
Male,0,Yes,No,,,One year,24.85,44,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,104.1,47,No
Female,0,Yes,No,,,Month-to-month,18.8,13,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.85,5,Yes
Female,0,Yes,No,,,Two year,23.85,23,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,105.5,8,Yes
Male,0,Yes,Yes,No,No,Month-to-month,50.15,40,No
Female,0,Yes,Yes,Yes,No,Two year,94.1,67,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.25,25,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,115.15,70,No
Male,0,Yes,Yes,No,Yes,Two year,60.0,43,No
Female,1,Yes,Yes,Yes,No,Month-to-month,91.3,12,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,89.55,72,No
Male,1,Yes,Yes,No,No,Month-to-month,69.1,21,Yes
Male,0,Yes,Yes,No,No,Two year,60.5,51,No
Male,0,Yes,Yes,No,No,Two year,57.55,55,Yes
Male,0,Yes,Yes,No,No,One year,59.9,51,No
Female,1,Yes,Yes,No,No,Two year,63.55,22,No
Female,0,Yes,Yes,No,No,Month-to-month,80.75,51,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.0,71,No
Male,0,Yes,No,,,Month-to-month,20.05,3,No
Female,0,Yes,Yes,No,Yes,One year,94.4,44,No
Female,0,Yes,Yes,Yes,Yes,Two year,79.2,31,No
Female,1,Yes,Yes,No,No,Month-to-month,74.6,3,No
Male,1,Yes,Yes,No,No,One year,45.25,1,No
Male,0,Yes,Yes,No,No,Month-to-month,55.7,41,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,103.75,60,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,65.7,2,Yes
Male,0,No,Yes,No,No,One year,24.85,29,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,105.25,65,Yes
Female,0,Yes,Yes,No,No,Month-to-month,79.55,2,No
Male,1,Yes,Yes,No,No,Two year,71.45,5,No
Male,0,Yes,Yes,No,No,Month-to-month,79.45,2,No
Male,0,Yes,Yes,No,No,Month-to-month,71.0,1,Yes
Male,0,Yes,Yes,No,No,One year,54.35,28,No
Female,0,Yes,No,,,One year,19.5,14,No
Male,1,Yes,Yes,Yes,Yes,One year,108.85,58,Yes
Male,0,Yes,Yes,No,No,Month-to-month,51.55,15,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,89.1,19,No
Male,0,Yes,Yes,Yes,No,Two year,89.55,60,No
Male,0,Yes,Yes,No,No,Month-to-month,69.35,1,Yes
Female,0,Yes,Yes,Yes,No,Two year,77.35,71,No
Male,0,No,Yes,No,No,Month-to-month,24.4,1,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,99.95,6,Yes
Female,0,No,Yes,Yes,Yes,One year,60.4,43,No
Male,0,Yes,Yes,No,Yes,One year,76.9,68,No
